EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
03-July-2019	Twitter	7	Battles	Armed clash	Islamist Militia (Mozambique)	3	Military Forces of Mozambique (1990-)	1	13	Nangade
28-January-2021	Undisclosed Source	0	Battles	Armed clash	Military Forces of Cameroon (1982-)	1	Ambazonian Separatists (Cameroon)	2	12	Bafanji
27-September-2019	Aid Worker Security Database	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Cameroon)	3	Civilians (Cameroon)	7	37	Bambili
24-September-2021	Libya EN	0	Protests	Peaceful protest	Protesters (Libya)	6		0	60	Al Aziziyah
27-May-2020	Citizen (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Pretoria
26-June-2020	Twitter	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (2019-)	1	16	Tizi Ouzou
30-March-2020	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli - Al Nasr Forest
21-August-2020	Liberte (Algeria)	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (2019-)	1	16	Oum El Bouaghi
29-January-2021	MNCTV Congo	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Beni
02-March-2020	Aid Worker Security Database	1	Violence against civilians	Attack	Unidentified Communal Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Faiyai
04-August-2021	Blueprint	1	Battles	Armed clash	Police Forces of Nigeria (2015-)	1	Unidentified Armed Group (Nigeria)	3	13	Alabar
02-March-2019	Undisclosed Source	1	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Mogadishu - Hamar Jabjab
16-September-2020	Telegram	3	Battles	Armed clash	Islamic State (West Africa) - Lake Chad Faction	2	Military Forces of Nigeria (2015-)	1	12	Dikwa
03-February-2018	Local Source	1	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Ugba
24-October-2021	Calamada	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Kenya)	8	28	Qoqani
27-May-2019	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Gedaref
10-May-2019	Post (South Africa)	1	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Phoenix
03-June-2019	Crisis Tracker	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Mabia
01-March-2021	Midi Madagasikara	2	Battles	Armed clash	Fokonolona Communal Militia (Madagascar)	4	Dahalo Militia	3	34	Ampamakiambato
20-June-2019	Vanguard (Nigeria)	18	Violence against civilians	Attack	Zamfara Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Tsafe
03-June-2021	Radio Dabanga	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Gedaref
20-April-2021	Undisclosed Source	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Dhagahtur
25-October-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Oum El Bouaghi
19-April-2021	GroundUp	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	KwaNobuhle
04-October-2020	El Massa	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Relizane
24-April-2021	Darfur 24	0	Battles	Armed clash	Unidentified Armed Group (Sudan)	3	Military Forces of Sudan (2019-)	1	13	Randi
14-August-2021	Kivu Security Tracker	19	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Bandinbese
25-April-2019	Hespress; AFP	0	Protests	Protest with intervention	Protesters (Morocco)	6	Police Forces of Morocco (1999-)	1	16	Rabat
24-September-2019	Daily Trust (Nigeria)	1	Riots	Mob violence	Rioters (Nigeria)	5	Police Forces of Nigeria (2015-) Customs Clearing Agents	1	15	Jibia
21-February-2019	Radio Dabanga; Sudan Tribune	0	Protests	Protest with intervention	Protesters (Sudan)	6	Police Forces of Sudan (1989-2019)	1	16	Khartoum
08-September-2018	Radio Okapi	0	Riots	Mob violence	Rioters (Democratic Republic of Congo)	5	Rioters (Democratic Republic of Congo)	5	55	Mangobo
18-January-2020	Twitter	0	Violence against civilians	Abduction/forced disappearance	Police Forces of Burundi (2005-) National Intelligence Service	1	Civilians (Burundi)	7	17	Gasenyi
26-July-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Guelma
27-August-2021	Undisclosed Source	1	Explosions/Remote violence	Shelling/artillery/missile attack	Ambazonian Separatists (Cameroon)	2	Military Forces of Cameroon (1982-) Gendarmerie	1	12	Oku
25-November-2020	La Prunelle	0	Violence against civilians	Abduction/forced disappearance	Mayi Mayi Militia	3	Civilians (Democratic Republic of Congo)	7	37	Lubondja
28-May-2021	TSA Algerie; El Khabar (Algeria)	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (2019-)	1	16	Algiers - Ain Benian
16-March-2019	Undisclosed Source	22	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Marka
05-March-2019	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
02-February-2021	Inside Arewa (Nigeria); Blueprint	0	Riots	Violent demonstration	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Ajaokuta
09-August-2020	Radio Ndeke Luka	0	Strategic developments	Headquarters or base established	UPC: Union for Peace in the Central African Republic	3		0	30	Mboki
09-November-2020	Daily Leadership (Nigeria)	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Wamako
10-November-2019	Undisclosed Source	1	Violence against civilians	Attack	Saad Clan Militia (Somalia)	4	Civilians (Somalia)	7	47	Hirriro
12-May-2018	UNMISS	0	Violence against civilians	Abduction/forced disappearance	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	Civilians (South Sudan)	7	27	Yangiri (West)
15-February-2018	Shems FM	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Tunis
07-September-2019	Undisclosed Source	10	Explosions/Remote violence	Remote explosive/landmine/IED	Unidentified Armed Group (Somalia)	3	Military Forces of Somalia (2017-)	1	13	Gololey
26-November-2020	GroundUp	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Kirkwood
24-November-2018	Midi Madagasikara	1	Riots	Mob violence	Rioters (Madagascar)	5	Civilians (Madagascar)	7	57	Madirokely
01-August-2021	Kivu Security Tracker	1	Violence against civilians	Attack	Military Forces of the Democratic Republic of Congo (2019-)	1	Civilians (Democratic Republic of Congo)	7	17	Mambasa
24-March-2020	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Libya)	3		0	30	Tripoli - Mitiga Airport
22-February-2021	Radio Dalsan	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Ethiopia)	8	28	Halgan
21-January-2022	Times (South Africa); SABC News; Sowetan (South Africa); Citizen (South Africa); EWN; IOL; News24 (South Africa)	1	Violence against civilians	Attack	Unidentified Armed Group (South Africa)	3	Civilians (South Africa)	7	37	Tembisa
16-May-2019	Hiba Press	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Meknes
26-October-2018	Pinal (Burkina Faso); Kisal; Jeunesse Tabital Pulaaku; Studio Tamani	6	Violence against civilians	Attack	Dozo Communal Militia (Mali)	4	Civilians (Mali)	7	47	Mougna
27-September-2019	Al Rakoba; Radio Dabanga	0	Riots	Mob violence	Rioters (Sudan)	5	Civilians (Sudan)	7	57	Khartoum
05-December-2021	Imaz Press	0	Riots	Mob violence	Rioters (Reunion)	5	Rioters (Reunion)	5	55	Saint Denis
26-May-2018	Vanguard (Nigeria)	1	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Gbajimba
31-August-2021	ESAT; Addis Standard	0	Strategic developments	Arrests	Police Forces of Ethiopia (2018-)	1	Civilians (Ethiopia)	7	17	Addis Ababa
10-December-2019	L'Express de Madagascar	3	Violence against civilians	Attack	Dahalo Militia	3	Civilians (Madagascar)	7	37	Ampoza
05-May-2018	Undisclosed Source	8	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Al Shabaab	2	12	Baidoa
31-August-2019	The Cable (Nigeria)	0	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction	2	Civilians (Nigeria)	7	27	Kautakari
28-October-2019	Twitter; Radio Okapi; Kivu Security Tracker	0	Violence against civilians	Sexual violence	FDLR-RUD: Democratic Forces for the Liberation of Rwanda-Rally for Unity and Democracy	2	Civilians (Democratic Republic of Congo)	7	27	Busanza
06-January-2020	Undisclosed Source	0	Explosions/Remote violence	Remote explosive/landmine/IED	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-)	8	28	Mahadaay
10-November-2021	Radio Okapi; Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Butembo
07-December-2020	Kivu Security Tracker	0	Battles	Armed clash	Military Forces of the Democratic Republic of Congo (2019-)	1	Unidentified Armed Group (Democratic Republic of Congo)	3	13	Kirungu
03-November-2018	AFP	0	Protests	Peaceful protest	Protesters (Togo)	6		0	60	Lome
06-June-2020	Undisclosed Source	1	Explosions/Remote violence	Remote explosive/landmine/IED	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	MNJTF: Multinational Joint Task Force	8	28	Soueram
09-December-2019	Hoop	3	Explosions/Remote violence	Remote explosive/landmine/IED	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Rafah
05-November-2021	Maghreb Press Agency; Al Akhbar (Mauritania); Mourassiloun	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Morocco (1999-)	1	Civilians (Mauritania)	7	17	Gleibat El Foula
12-December-2019	Airwars	1	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Libya)	3	Civilians (Libya)	7	37	Tripoli - Salah Aldeen
22-March-2019	Al Rakoba	2	Battles	Armed clash	Unidentified Armed Group (Sudan)	3	Police Forces of Sudan (1989-2019)	1	13	Jabal Marrah
12-May-2018	HRW	1	Violence against civilians	Attack	Police Forces of the Democratic Republic of Congo (2001-2019)	1	Civilians (Democratic Republic of Congo)	7	17	Kinshasa - Kalamu
18-December-2021	Al Nabaa	0	Explosions/Remote violence	Shelling/artillery/missile attack	Islamic State (West Africa) - Lake Chad Faction	2	Civilians (Niger)	7	27	Diffa
13-November-2021	Twitter	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Dongola
01-November-2021	Tunisia Radio; Al Chourouk	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Mahras
29-April-2021	Daily Post (Nigeria)	0	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	Unidentified Armed Group (Nigeria)	3	13	Ilofa
21-June-2021	Kech24; Hespress	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Marrakech
26-April-2020	Daily Post (Nigeria)	1	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Esanma
09-February-2020	HRW	0	Violence against civilians	Attack	CNDD-FDD-Imbonerakure: National Council for the Defence of Democracy (Imbonerakure Faction)	3	Civilians (Burundi)	7	37	Nyamurenza
02-December-2019	Twitter	8	Battles	Armed clash	Islamist Militia (Mozambique)	3	Military Forces of Mozambique (1990-)	1	13	Olumbi
31-May-2018	Aminata	0	Protests	Peaceful protest	Protesters (Guinea)	6		0	60	Conakry
16-September-2019	Malivox	2	Violence against civilians	Attack	Dan Na Ambassagou	4	Civilians (Mali)	7	47	Bandiagara
30-May-2018	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Butembo
17-July-2019	Premium Times (Nigeria)	5	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Ololi
13-September-2018	Sun (Nigeria)	3	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Nyanga
11-August-2021	Hiba Press	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Marrakech
26-January-2021	Guinee Matin	0	Riots	Violent demonstration	Rioters (Guinea)	5	Rioters (Guinea)	5	55	Siguiri
05-November-2019	Undisclosed Source	0	Battles	Armed clash	Unidentified Armed Group (Somalia)	3	Military Forces of Somalia (2017-)	1	13	Mogadishu - Dharkenley
16-June-2020	La Prunelle	0	Violence against civilians	Abduction/forced disappearance	Mayi Mayi Militia	3	Civilians (Democratic Republic of Congo)	7	37	Lemera
29-September-2018	Mimi Mefo	0	Strategic developments	Looting/property destruction	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Bakundu Foe
04-February-2019	Actualite	0	Riots	Violent demonstration	Rioters (Democratic Republic of Congo)	5		0	50	Matadi
02-January-2019	ATUC; Hespress	0	Riots	Violent demonstration	Rioters (Morocco)	5	Police Forces of Morocco (1999-)	1	15	Casablanca
08-September-2020	Blueprint; Daily Independent (Nigeria); Daily Leadership (Nigeria); Nigeria Punch	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Abuja
29-December-2021	Deutsche Welle	3	Battles	Armed clash	OLF: Oromo Liberation Front (Shane Splinter Faction)	2	Police Forces of Ethiopia (2018-) Federal Police	1	12	Jelo
12-March-2021	La Prunelle	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Bukavu
01-November-2019	Al Rakoba	0	Riots	Mob violence	Rioters (Sudan)	5	Military Forces of Sudan (2019-)	1	15	Atbara
22-April-2018	AIM	0	Violence against civilians	Abduction/forced disappearance	Islamist Militia (Mozambique)	3	Civilians (Mozambique)	7	37	Diaca
12-September-2019	Radio Ndeke Luka	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Obo
04-September-2021	Undisclosed Source; Mimi Mefo	3	Battles	Armed clash	Military Forces of Cameroon (1982-)	1	Ambazonian Separatists (Cameroon)	2	12	Babanki
10-March-2021	Radio Tamazuj	1	Violence against civilians	Attack	Kok-Awach-Agar Sub-Clan Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Mabor Duang (Thonic boma)
24-May-2018	Undisclosed Source	10	Battles	Armed clash	Military Forces of Somalia (2017-) Puntland Security Force	1	Military Forces of Somaliland (2010-)	1	11	Tuko Raq
05-April-2020	Libya24	0	Explosions/Remote violence	Shelling/artillery/missile attack	Military Forces of Libya (2014-) Haftar Faction	1		0	10	Tripoli - Abu Salim
10-September-2018	Noticias	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Mozambique)	3	Civilians (Mozambique)	7	37	Lichinga
14-August-2020	Undisclosed Source	4	Battles	Armed clash	Ntale Communal Militia (Cameroon)	4	Ambazonian Separatists (Cameroon)	2	24	Ntale
15-May-2019	IWACU	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Burundi)	3	Civilians (Burundi)	7	37	Nyamabere
08-July-2021	Djelfa Info	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Hassi Bahbah
19-October-2019	Africa Guinee	0	Riots	Violent demonstration	Rioters (Guinea)	5	Police Forces of Guinea (2010-2021)	1	15	Nzerekore
16-June-2021	Corbeau News	0	Violence against civilians	Abduction/forced disappearance	Wagner Group	8	Civilians (Central African Republic)	7	78	Paoua
06-October-2021	Actualite	0	Battles	Armed clash	Twirwaneho Ethnic Militia (Democratic Republic of Congo)	4	Military Forces of the Democratic Republic of Congo (2019-)	1	14	Kamombo
08-March-2019	Mimi Mefo	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Ndu
14-February-2021	Journal du Cameroun	0	Violence against civilians	Abduction/forced disappearance	Ambazonian Separatists (Cameroon)	2	Civilians (Cameroon)	7	27	Njinikom
18-April-2020	Whatsapp	0	Strategic developments	Looting/property destruction	JNIM: Group for Support of Islam and Muslims and/or Islamic State (West Africa) - Greater Sahara Faction	2	Police Forces of Burkina Faso (2015-)	1	12	Kantchari
03-February-2021	Radio Tamazuj; Sudans Post	11	Battles	Armed clash	Eastern Jikany Clan Militia (South Sudan)	4	Military Forces of South Sudan (2011-)	1	14	Panejangnyong
01-March-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Uganda)	8	28	Ceelasha Biyaha
25-January-2021	Vanguard (Nigeria)	4	Battles	Armed clash	Military Forces of Nigeria (2015-)	1	IPOB: Indigenous Peoples of Biafra	2	12	Orlu
17-March-2019	UN HRC	9	Violence against civilians	Attack	Tonj Communal Militia (South Sudan)	4	Civilians (South Sudan)	7	47	Kuajiena
07-January-2022	La Prunelle	0	Battles	Armed clash	NDC-R: Nduma Defence of Congo (Guidon Splinter Faction)	3	Mayi Mayi Militia (FPP/AP: Popular Patriotic Forces, People's Army-Kabido)	3	33	Kanune
27-November-2021	La Prunelle	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Bideka
26-June-2018	HRW	4	Violence against civilians	Attack	Police Forces of the Democratic Republic of Congo (2001-2019)	1	Civilians (Democratic Republic of Congo)	7	17	Kinshasa - Limete
29-March-2020	Facebook; Twitter	1	Battles	Armed clash	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Sheikh Zuwayid
25-August-2019	Daily Trust (Nigeria)	4	Violence against civilians	Attack	Islamic State (West Africa) - Lake Chad Faction	2	Civilians (Nigeria)	7	27	Gajiram
30-June-2018	Oromiya Media Network	1	Violence against civilians	Attack	Police Forces of Ethiopia (2018-) Liyu Police	1	Civilians (Ethiopia)	7	17	Chinhahsan
27-December-2021	Eye Radio (South Sudan)	0	Violence against civilians	Attack	SPLM-In Opposition: Sudan People's Liberation Movement-In Opposition	2	Civilians (South Sudan)	7	27	Kasiko
19-November-2021	Twitter; Radio Okapi	0	Strategic developments	Headquarters or base established	Military Forces of the Democratic Republic of Congo (2019-)	1		0	10	Kididiwe
20-February-2021	La Prunelle	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Bukavu - Kanoshe
20-March-2021	El Khabar (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Meridja
28-July-2021	Deutsche Welle	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Bahir Dar
