NOTES	EVENT_DATE	SOURCE
Sanitary workers held a protest rally against the registration of a case against their colleagues and demanded the immediate release of those arrested.	12-April-2010	Daily Regional Times (Pakistan)
The activists of the Paramedical Staff's Welfare Association staged a protest demonstration in favor of their demands for the 5th consecutive day on Wednesday. Addressing the occasion, the protesting leaders said condemned the arrest and torture of their colleagues in Karachi. They further said that they are serving since long time but facilities are not being provided to them due to which they are facing many problems. They demanded of the high-ups to take notice of the matter and ensure the provision of facilities to them.	18-April-2012	Daily Regional Times (Pakistan)
2 people were injured in election-related clashes in Umerkot district.	19-November-2015	Daily Regional Times (Pakistan)
A French school was set on fire in the Ndop during ongoing unrest in Cameroon's northwestern Anglophone region.	08-February-2017	Camer.be
During anti-government protests, Bernard Okalia Bilai, governor of the south west region told the state daily Cameroon Tribune that protesters shot at the security forces in Mamfe, wounding a police officer. Two civilian deaths were also recorded in the town. Another protester was gunned down when they stormed the residence of the mayor of Buea, Ekema Patrick Esunge. Other deaths were reported in Limbe, Santa, Kumbo, Bamenda, Ekona, Bamenda and Ndop.	22-September-2017	Quartz
A total of 38 identified demonstrators were killed as a result of live bullets by the defence and security forces in North-West and South-West regions of Cameroon in independence protests. 4 fatalities recorded on 28 September, remaining 34 fatalities divided between events on 1 October in Mamfe, Balikumbat, Limbe, Oku, Akwaya, Ikiliwindi, Kumba, Tombel, Eyumojock, Fontem, Muyuka, Bafut, Ekona Mbenge, Ashong, Ndop, Ndu, Bamenda, Kumbo and Beau. REDHAC reported 100 fatalities.	01-October-2017	Cameroon Post
Ben Alis brother-in-law was attacked by an angry mob at Tunis airport and died from his injuries.	16-January-2011	AP
Female employees of the French telecom company Orange were assaulted at a store opening by Salafist religious extremists, who were offended by the women's apparel. Police made several arrests.	20-February-2012	Tunisia Live
Local residents accused a man of robbery. He was attacked, beaten, and burned. He died 3 days later. 7 people have been arrested.	10-May-2017	Undisclosed Source
young man suspected in several grenade attacks but always released was stoned to death while several thousand community members participated or watched	21-June-2009	HRW
Rebel and government forces clash at Giteranyi [northeastern Burundi]. Two people were killed.	11-December-2001	All Africa
A mob of people in Gahwazi rioted and chased a man down the street until the chief of the hill intervened and stopped them. The man was accused of witchcraft.	03-November-2017	Undisclosed Source
A man from Muriza was killed for witchcraft.	19-July-2017	Undisclosed Source
A man was beheaded by his neighbours, who believed that he was a witch. Police arrested 3 alleged culprits	01-September-2016	Undisclosed Source
CNDD-FDD supporters in a neighbourhood in Buhayira attacked and nearly killed one of their neighbours, who they accused of bewitching a CNDD-FDD supporter.	04-December-2017	Undisclosed Source
On 25 May 2017, residents of Ruhanza assaulted a couple accused of sorcery. The woman died during the attack, her husband was rescued by neighbours and taken to the clinic. [size=no report]	25-May-2017	Undisclosed Source
Stones launched by unidentified people at the house belonging to a representative of FRODEBU	01-August-2015	Undisclosed Source
Battle between the M23 and the FARDC. 120 rebels and 10 soldiers killed.	18-July-2013	Radio Okapi
Battle between the M23 and the FARDC. 120 rebels and 10 soldiers killed.	17-July-2013	Radio Okapi
6 FDD killed and 2 soldiers wounded in fighting that lasted for 5 days.	04-June-2003	All Africa
6 FDD killed and 2 soldiers wounded in fighting that lasted for 5 days.	06-June-2003	All Africa
Angry mob burned a car that allegedly killed a motorcyclist.	30-April-2016	Xinhua; AIB (Burkina Faso)
At least 4 people were killed and 6 injured during riots in Gaoua following the discovery of the body of a child. A number of Fulani left the city as a result of the violence which seemed to target Fulani specifically.	15-August-2012	Fasozine; Le Pays
A young person has been killed during a violent skirmish between protestors and security forces in the south-western town of Gaoua in Burkina Faso.	01-July-2010	IHS Global Insight
60 women and children marched in Garoua to protest against water shortages.	25-October-2012	Sidwaya
On 2 Oct, Pakistani visitors hurled stones at the viewers' galleries on Indian side at Attari (Amritsar, Punjab), during the Beating the Retreat ceremony on the Wagah border. A few stones hit the VIP gallery but didn't hurt anyone. The Pakistani visitors were also shouting pro-Kashmir slogans.	02-October-2016	Times of India
Strinking porters at Attari-Wagah route are holding daily protest since June 22 at the Integrated Check Post (ICP) demanding adequate labour charges and fixed working hours. Day 3.	24-June-2016	Chandigarh Tribune
Two youths were beaten up by Congress activists when they justified Prime Minister Narendra Modi's move to scrap currency notes of Rs 1000 and Rs 500 during a Congress protest against demonetization in Fatehabad on Monday.	28-November-2016	Chandigarh Tribune
On August 30, An Akali worker and retired DSP, Kuldeep Singh, of Jamarai village and many others have been booked under Sections 283 and 188 of the IPC for staging a dharna near Fatehabad village.	30-August-2017	Chandigarh Tribune
A sub-divisional magistrate (SDM) and at least three forest personnel were injured when a group of villagers attacked them in Madhotanda area of Pilibhit on July 14. Villagers also vandalized some vehicles of the officials and attempted to set them ablaze to protest their eviction from that area.	14-July-2017	Hindustan Times
Irked over the ongoing cash crunch due to the demonetisation crisis, over 1,000 customers of SBI blocked the Pilibhit-Tanakpur state highway in Pilibhit on Wednesday for over two hours.	14-December-2016	Times of India
On December 13, in Moonunirath, during an SDPI demonstration rally, the house of an SDPI sympathizer was attacked after an SDPI worker, who was allegedly fleeing from a group of suspected CPI(M) rioters, entered the house.	13-December-2017	The Hindu
On December 12, in Azhikode, in a rival attack, the house of SDPI Azhikode committee president Noufal had suffered damage in a bomb attack by CPI(M).	12-December-2017	The Hindu
Gujarat University students protested and attacked administration officials after university senate elections.	04-January-2016	Times of India
Members of the Patidar Anamat Andolan Samiti held a protest in in the Vastral and Ramol areas of Ahmedabad demanding the release of their leader and other charged with sedition. While protesting, members of the Patidar community began rioting, destroying a bus. Police later arrested 70 people.	23-February-2016	Times of India
In Ahmedabad, four city buses were damaged by protesters late evening, leading to suspension of services in city and a clash was reported between protesters and police in Amraiwadi area of the city.	20-July-2016	Chandigarh Tribune
Devotees and trustees staged a protest against the Ahmedabad Municipal Corporation for demolishing parts of a temple that was encroaching upon the public road. The police had to intervene to remove the road blocks.	18-March-2017	Mirror Publications (India)
